question1	question2	is_duplicate
Why don't wild orcas attack humans?	لماذا لا تهاجم الحيتان القاتلة البرية البشر؟	0
Do IAS officers get holidays?	هل يحصل ضباط IAS على إجازات؟	1
Is it confirmed that all state’s medical entrances will be scrapped in favour of NEET?	هل تم التأكيد على أنه سيتم إلغاء جميع المداخل الطبية بالولاية لصالح NEET؟	0
How do I know if a guy likes me or not?	كيف أعرف إذا كان الرجل معجب بي أم لا؟	1
Which is the richest state of India?	ما هي أغنى ولاية في الهند؟	1
What are the best research topics for structural engineering student?	ما هي أفضل المواضيع البحثية لطلاب الهندسة الإنشائية؟	0
What are your favorite things to do uotside?	ما هي الأشياء المفضلة لديك للقيام بها uotside؟	0
What if I have wet dreams?	ماذا لو كان لدي أحلام رطبة؟	0
Why do people ask questions on Quora that are easily to find answers too on Google?	لماذا يطرح الأشخاص أسئلة على Quora يسهل العثور على الإجابات عليها أيضًا على Google؟	1
What is the best programming language I should start learning?	ما هي أفضل لغة برمجة يجب أن أبدأ في تعلمها؟	1
Does Yemen support Private Military Contractors?	هل يدعم اليمن المقاولين العسكريين الخاصين؟	0
How does one choose the best global health insurance plans for frequent travelers or expatriates?	كيف يمكن اختيار أفضل خطط التأمين الصحي العالمية للمسافرين الدائمين أو المغتربين؟	1
Which book would you recommend to improve English?	ما هو الكتاب الذي تنصح به لتحسين اللغة الإنجليزية؟	1
What is the best smartphone within ₹10000?	ما هو أفضل هاتف ذكي في حدود 10000 ريال؟	0
What is the QuickBooks technical support phone number in New York?	ما هو رقم هاتف الدعم الفني لـ QuickBooks في نيويورك؟	1
Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?	هل هناك أي نظريات مؤامرة ربما تكون صحيحة؟ هل هناك نظريات مؤامرة تبين صحتها؟	1
Is it possible to clear upsc in my first attempt if I work sincerely?	هل من الممكن مسح upsc في محاولتي الأولى إذا كنت أعمل بإخلاص؟	0
Can time travel ever be possible?	هل يمكن أن يكون السفر عبر الزمن ممكنًا على الإطلاق؟	1
How did Corridor Digital make their stop motion videos?	كيف قامت شركة Corridor Digital بصنع مقاطع الفيديو المتوقفة عن الحركة؟	1
Could the RPK be belt-fed?	هل يمكن تغذية RPK بالحزام؟	0
What is the best hotel for a coding getaway?	ما هو أفضل فندق لقضاء عطلة الترميز؟	0
Why don't people value me?	لماذا لا يقدرني الناس؟	0
"When is the anime ""Naruto Shippuden"" going to end?"	"متى سينتهي انمي ""ناروتو شيبودن""؟"	0
Can we bombard the whole asteroid belt into Mars and increase its mass to equal Earth and make it livable?	هل يمكننا قصف حزام الكويكبات بأكمله على المريخ وزيادة كتلته لتساوي الأرض وجعله صالحًا للعيش؟	0
Has anyone know about LeoCoin? Is this the same with OneCoin that has MLM structured/ scheme?	هل يعرف أحد عن LeoCoin؟ هل هذا هو نفسه مع OneCoin الذي يحتوي على نظام/نظام الامتيازات والرهونات البحرية؟	0
Is it possible to crack the SNAP Test in a month?	هل من الممكن كسر اختبار SNAP في شهر واحد؟	1
Where can I get custom lanyard design in Melbourne?	أين يمكنني الحصول على تصميم حبل مخصص في ملبورن؟	1
What can be the revenue generation model for Simpl wallet?	ما هو نموذج توليد الإيرادات لمحفظة Simpl؟	0
How do we study smartly?	كيف ندرس بذكاء؟	1
What are the difference between the US and Chinese education system?	ما الفرق بين نظام التعليم الأمريكي والصيني؟	1
What are some mind-blowing futuristic wallets that exist that most people don't know about?	ما هي بعض المحافظ المستقبلية المذهلة الموجودة والتي لا يعرفها معظم الناس؟	1
What are some examples of elements in science?	ما هي بعض الأمثلة على العناصر في العلوم؟	1
What was the main cause that ended World War One?	ما هو السبب الرئيسي الذي أنهى الحرب العالمية الأولى؟	1
What happen when we die?	ماذا يحدث عندما نموت؟	1
Is Ranchi an emerging big city in eastern India?	هل رانشي مدينة كبيرة ناشئة في شرق الهند؟	0
What is the difference between economic profit and normal profit?	ما الفرق بين الربح الاقتصادي والربح العادي؟	0
How will gst affect GDP?	كيف ستؤثر ضريبة القيمة المضافة على الناتج المحلي الإجمالي؟	1
How do I pass an ETG test?	كيف يمكنني اجتياز اختبار ETG؟	1
What is the rationale behind introducing 2000 rupee note by India Government?	ما هو الأساس المنطقي وراء تقديم مذكرة روبية 2000 من قبل حكومة الهند؟	1
Which is the first social network?	ما هي الشبكة الاجتماعية الأولى؟	1
What does a wife expects from his husband?	ماذا تتوقع الزوجة من زوجها؟	1
What is it like living in France?	كيف تبدو الحياة في فرنسا؟	1
How hard is it to hack someone's cell phone if you just know their phone number?	ما مدى صعوبة اختراق الهاتف الخليوي لشخص ما إذا كنت تعرف رقم هاتفه فقط؟	1
What are some of the gifts you can give to your best friend on his wedding?	ما هي الهدايا التي يمكنك تقديمها لصديقك المفضل في حفل زفافه؟	1
How do I change email address?	كيف أقوم بتغيير عنوان البريد الإلكتروني؟	1
"What is the difference between ""sign in"" and ""log in"" and how websites choose one VS. the other?"	"ما الفرق بين ""تسجيل الدخول"" و""تسجيل الدخول"" وكيف تختار مواقع الويب واحدًا مقابل واحد. الأخرى؟"	0
Does penis size really matter? (and) What is the size of your penis?	هل حجم القضيب مهم حقا؟ (و) ما هو حجم قضيبك؟	1
Dating and Relationships: How can I find out what social media my husband is on for free?	المواعدة والعلاقات: كيف يمكنني معرفة وسائل التواصل الاجتماعي التي يستخدمها زوجي مجانًا؟	0
What makes my urine smell like fish?	ما الذي يجعل رائحة البول مثل السمك؟	1
How does the finance credit score work?	كيف تعمل درجة الائتمان المالي؟	1
What would be the most cruel way to execute members of ISIS, men or women?	ما هي الطريقة الأكثر قسوة لإعدام أعضاء داعش، رجالاً ونساءً؟	0
How could I lose a few pounds quickly?	كيف يمكن أن أخسر بضعة جنيهات بسرعة؟	1
What are the best tasting Herbalife shakes and how are they made?	ما هي أفضل أنواع مشروبات هرباليفي مذاقًا وكيف يتم تصنيعها؟	1
How do l learn C language from basic?	كيف أتعلم لغة C من الأساسية؟	1
Was Obama right to abstain from the UN vote on settlements?	هل كان أوباما على حق في الامتناع عن التصويت في الأمم المتحدة على المستوطنات؟	1
Where did racism come from?	من أين أتت العنصرية؟	1
How can I get the funding for my startup without revealing my idea?	كيف يمكنني الحصول على تمويل لشركتي الناشئة دون الكشف عن فكرتي؟	1
Can an apology message be used to get an ex boyfriend back?	هل يمكن استخدام رسالة الاعتذار لاستعادة صديقها السابق؟	1
How does King Digital Entertainment make money?	كيف تجني شركة King Digital Entertainment المال؟	0
Do OYO rooms allow local unmarried couples in Pune?	هل تسمح غرف OYO للأزواج المحليين غير المتزوجين في بيون؟	0
Which are the Joker's best quotes?	ما هي أفضل أقوال الجوكر؟	0
What are your New Year's resolutions for 2017?	ما هي قراراتك للعام الجديد لعام 2017؟	1
Which American restaurant chains can be found in Norway? What do Norwegian people think of them? B	ما هي سلاسل المطاعم الأمريكية التي يمكن العثور عليها في النرويج؟ ما رأي الشعب النرويجي بهم؟ ب	1
What is the difference between an app and a software?	ما الفرق بين التطبيق والبرنامج؟	0
How can I start preparing for GATE 2016 within 4 months?	كيف يمكنني البدء بالتحضير لـ GATE 2016 خلال 4 أشهر؟	1
What is the expected cutoff for the KVPY 2016?	ما هو الموعد النهائي المتوقع لـ KVPY 2016؟	1
What is meant by staining?	ما المقصود بالتصبغ؟	0
I'm 16 and I want to be a millionaire right now. Where do I start? What can a 16 year old do to make money in real estate?	عمري 16 عامًا وأريد أن أصبح مليونيرًا الآن. من أين أبدأ؟ ما الذي يمكن أن يفعله شاب يبلغ من العمر 16 عامًا لكسب المال في العقارات؟	1
Why does left handed people smarter than right handed people?	لماذا يعتبر الأشخاص الذين يستخدمون اليد اليسرى أكثر ذكاءً من الأشخاص الذين يستخدمون اليد اليمنى؟	0
Are twin flames real?	هل الشعلة المزدوجة حقيقية؟	1
What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	ما هي وجهات نظرك حول قرار حكومة مودي بإلغاء تداول الأوراق النقدية من فئة 500 و1000 روبية؟ كيف سيؤثر ذلك على الاقتصاد؟	1
Is M. A. Economics necessary qualification for getting into EXIM bank?	هل ماجستير الاقتصاد مؤهل ضروري للدخول إلى بنك EXIM؟	1
Which is the best korean drama of all time?	ما هي أفضل الدراما الكورية في كل العصور؟	1
I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	أعاني من مرض عصبي غير قابل للعلاج ويعوقني مدى الحياة. ما هي الطريقة الأسهل وغير المؤلمة التي يمكنني من خلالها الانتحار؟	1
I'm a 22 year old desperate girl. I have no money, no job, no college degree. Do you have any advice, or book recommendation about how to start a business, or anything that will make me progress, especially financially?	أنا فتاة عمري 22 سنة يائسة. ليس لدي مال ولا وظيفة ولا شهادة جامعية. هل لديك أي نصيحة أو كتاب توصية حول كيفية بدء مشروع تجاري، أو أي شيء من شأنه أن يجعلني أتقدم، وخاصة ماليا؟	0
Do employees at S & T Bank have a good work-life balance? Does this differ across positions and departments?	هل يتمتع الموظفون في S&T Bank بتوازن جيد بين العمل والحياة؟ هل يختلف هذا باختلاف المناصب والإدارات؟	0
Does Tesla Autopilot stop working when my hands aren’t on the steering wheel?	هل يتوقف نظام Tesla Autopilot عن العمل عندما لا تكون يدي على عجلة القيادة؟	1
Technology: What are the best smartphones gadgets?	التكنولوجيا: ما هي أفضل أدوات الهواتف الذكية؟	1
How do I expose a fake person?	كيف أكشف الشخص المزيف؟	0
What do Muslims think of Gandhi?	ما رأي المسلمين في غاندي؟	0
What are three similarities, and three differences between Indian culture and American culture?	ما هي أوجه التشابه الثلاثة والاختلافات الثلاثة بين الثقافة الهندية والثقافة الأمريكية؟	0
If you ask someone to kill you, is it suicide?	إذا طلبت من شخص أن يقتلك هل يعد انتحارا؟	1
What is the best way to spend the weekends ? (IT people)	ما هي أفضل طريقة لقضاء عطلة نهاية الأسبوع؟ (أفراد تكنولوجيا المعلومات)	0
How can I make money with YouTube videos?	كيف يمكنني كسب المال من مقاطع فيديو اليوتيوب؟	1
Which 3 players did Dhoni removed from the Indian ODI teamas shown in the movie? I guess one was Sehwag?	من هم اللاعبون الثلاثة الذين أبعدهم دوني من فريق ODI الهندي كما هو موضح في الفيلم؟ أعتقد أن واحدا كان Sehwag؟	1
What are some differences between epistemology and metaphysics?	ما هي بعض الاختلافات بين نظرية المعرفة والميتافيزيقا؟	0
What is the relationship between government spending deficits, and the national debt?	ما هي العلاقة بين عجز الإنفاق الحكومي والدين الوطني؟	1
Coders: If you could create the perfect workspace, no matter how ridiculous, what would it consist of?	المبرمجون: إذا كان بإمكانك إنشاء مساحة عمل مثالية، مهما كانت سخيفة، فماذا ستتكون؟	0
Is Mexico in danger of becoming a failed state or at the brink of civil war? (2017)	فهل تواجه المكسيك خطر التحول إلى دولة فاشلة أو على شفا حرب أهلية؟ (2017)	0
Are Jehovah's Witnesses evil?	هل شهود يهوه أشرار؟	0
What are the best PPD (pay per download) sites that I can make money with?	ما هي أفضل مواقع PPD (الدفع لكل تنزيل) التي يمكنني كسب المال من خلالها؟	1
"What does ""in transit"" mean on FedEx tracking?"	"ماذا تعني كلمة ""قيد النقل"" في تتبع FedEx؟"	0
How do you troubleshoot this DIRECTV error: Searching for satellite signal 771?	كيف يمكنك استكشاف خطأ DIRECTV وإصلاحه: البحث عن إشارة القمر الصناعي 771؟	0
Which is the most beautiful moment of your life?	ما هي أجمل لحظة في حياتك؟	1
Is there a scientific proof for claiming that understanding abstraction or mathematics is the pinnacle of human intellect?	فهل هناك دليل علمي على القول بأن فهم التجريد أو الرياضيات هو قمة العقل البشري؟	0
What else can YOLO mean aside You Only Leave once?	ماذا يمكن أن يعني YOLO جانبًا أنك تغادر مرة واحدة فقط؟	0
What is the smallest decision you have made leading to the biggest impact on your life?	ما هو أصغر قرار اتخذته وكان له الأثر الأكبر في حياتك؟	1
What qualities do women look for in a guy to consider him for a longtime partner?	ما هي الصفات التي تبحث عنها المرأة في الرجل حتى تعتبره شريكا لفترة طويلة؟	1
How do I get a job in Finland with an MBA from India?	كيف يمكنني الحصول على وظيفة في فنلندا مع ماجستير إدارة الأعمال من الهند؟	0
How do I know my voice type?	كيف أعرف نوع صوتي؟	1
Why is there no copyright on reaction videos on YouTube? People are making money with it?	لماذا لا توجد حقوق طبع ونشر لمقاطع الفيديو التفاعلية على YouTube؟ الناس يكسبون المال معها؟	0
Which is the best phone below 15000?	ما هو أفضل هاتف أقل من 15000؟	1
What is your favorite subject?	ما هي مادتك المفضلة؟	1
What should be my resolution for 2017?	ما الذي ينبغي أن يكون قراري لعام 2017؟	1
If people of age 60 have an affair despite of having wife and grownup children, how can we trust marriages?	إذا كان لدى شخص يبلغ من العمر 60 عامًا علاقة غرامية على الرغم من وجود زوجة وأطفال بالغين، فكيف يمكننا أن نثق في الزواج؟	0
Who is the best shogun in Japanese history?	من هو أفضل شوغون في تاريخ اليابان؟	0
What are fencing pliers and how do you use them?	ما هي كماشة المبارزة وكيف تستخدمها؟	1
How do I deal with people who think they are smarter than me?	كيف أتعامل مع الأشخاص الذين يعتقدون أنهم أذكى مني؟	0
What is the First Amendment?	ما هو التعديل الأول؟	1
How can I increase the traffic to my website?	كيف يمكنني زيادة حركة المرور إلى موقع الويب الخاص بي؟	1
Which colleges come under the GMAT?	ما هي الكليات التي تخضع لاختبار GMAT؟	1
What is the differences between Mainland China and Chinese Taipei?	ما هي الاختلافات بين البر الرئيسي للصين وتايبيه الصينية؟	0
What is the function of nucleoid in a bacteria?	ما هي وظيفة النواة في البكتيريا؟	1
How can I earn money part time online?	كيف يمكنني كسب المال بدوام جزئي عبر الإنترنت؟	1
What is TQWL in Indian railways?	ما هو TQWL في السكك الحديدية الهندية؟	0
What caused the explosive hype with Jake Williams questions?	ما سبب الضجة المتفجرة مع أسئلة جيك ويليامز؟	1
Is it illegal for Hillary Clinton to become president because her husband served two terms?	هل من غير القانوني أن تصبح هيلاري كلينتون رئيسة لأن زوجها خدم فترتين؟	1
How do I gain weight fast but still be healthy?	كيف أكتسب الوزن بسرعة ولكن لا أزال بصحة جيدة؟	1
Is NDTV ban a violation of freedom of speech?	هل يعد حظر NDTV انتهاكًا لحرية التعبير؟	1
Can I get MBBS seat in private medical colleges with 389 marks in NEET 2016?	هل يمكنني الحصول على مقعد MBBS في كليات الطب الخاصة بعلامات 389 في NEET 2016؟	0
What are the illuminating and mechanical parts of a microscope? What are their functions?	ما هي الأجزاء المضيئة والميكانيكية للمجهر؟ ما هي وظائفهم؟	0
How do I apply for jobs in startups in India?	كيف يمكنني التقدم للوظائف في الشركات الناشئة في الهند؟	1
With an analogy, how could I complete the sentence below?	مع القياس، كيف يمكنني إكمال الجملة أدناه؟	0
What is the reason behind saying that Sanskrit is the most suitable language for programming?	ما السبب وراء القول بأن اللغة السنسكريتية هي اللغة الأنسب للبرمجة؟	1
Why do people try to ask silly questions on Quora rather than googling it?	لماذا يحاول الناس طرح أسئلة سخيفة على Quora بدلاً من البحث عنها على Google؟	1
Why does light, having zero rest mass, have finite speed?	لماذا الضوء، الذي ليس له كتلة ساكنة، له سرعة محدودة؟	0
How can I control my anger in a moment?	كيف أستطيع السيطرة على غضبي في لحظة؟	0
Can you describe the best moment in your life?	هل يمكنك وصف أفضل لحظة في حياتك؟	1
How can I stop eating junk and processed food addiction and stay healthy?	كيف يمكنني التوقف عن تناول الأطعمة السريعة والمعالجة والبقاء في صحة جيدة؟	1
What are the best English motivational songs?	ما هي أفضل الأغاني التحفيزية الإنجليزية؟	1
Is the Samsung Galaxy S7 a better upgrade over the iPhone 6S?	هل يعتبر Samsung Galaxy S7 ترقية أفضل من iPhone 6S؟	1
How do I hitchhike through Europe?	كيف أتنقل عبر أوروبا؟	1
What happens to the muscle gained from steroids after you stop taking them, assuming diet and exercise stay the same?	ماذا يحدث للعضلات المكتسبة من المنشطات بعد التوقف عن تناولها، على افتراض بقاء النظام الغذائي وممارسة الرياضة كما هي؟	0
How would you write a complete maintenance schedule for a bicycle?	كيف تكتب جدول صيانة كامل للدراجة؟	0
Why is Singapore's crime rate so low?	لماذا معدل الجريمة في سنغافورة منخفض جدًا؟	0
What is the average CTR on Facebook ads?	ما هو متوسط ​​نسبة النقر إلى الظهور (CTR) على إعلانات الفيسبوك؟	1
Is the demand for Special Status for Andhra Pradesh reasonable?	هل الطلب على الوضع الخاص لولاية أندرا براديش معقول؟	0
What are some references to tacos in popular culture?	ما هي بعض الإشارات إلى التاكو في الثقافة الشعبية؟	0
Is a Masters in management (MiM) Worth doing from USA? If Yes, Please Enlighten About Its Pros & Cons. (For A B.Com Pass out Student specifically).	هل يستحق الحصول على درجة الماجستير في الإدارة (MiM) من الولايات المتحدة الأمريكية؟ إذا كانت الإجابة بنعم، يرجى تنوير حول إيجابياته وسلبياته. (بالنسبة لـ B.Com Pass Out Student على وجه التحديد).	0
Which country has the highest suicide rate?	ما هي الدولة التي لديها أعلى معدل انتحار؟	1
What is the corporate culture like at Century Bank? How is the culture different than other companies?	ما هي ثقافة الشركات في بنك القرن؟ كيف تختلف الثقافة عن الشركات الأخرى؟	0
What is the most upvoted answer of all time on Quora?	ما هي الإجابة الأكثر تصويتًا على الإطلاق في Quora؟	1
How do I answer questions anonymously on Quora?	كيف يمكنني الإجابة على الأسئلة بشكل مجهول على Quora؟	1
If you have an offer from one company, and are interviewing with another company, can you ask the company to expedite the interview process?	إذا كان لديك عرض من إحدى الشركات، وتجري مقابلة مع شركة أخرى، هل يمكنك أن تطلب من الشركة تسريع عملية المقابلة؟	0
What are some good project topics for learning natural language processing?	ما هي بعض موضوعات المشروع الجيدة لتعلم معالجة اللغة الطبيعية؟	1
Where do humans originate?	أين ينشأ البشر؟	1
Do neck tattoos really hurt?	هل الوشم على الرقبة مؤلم حقا؟	1
Should we write hobbies in resume?	هل يجب أن نكتب الهوايات في السيرة الذاتية؟	0
What is metaphor money?	ما هو المال المجازي؟	0
What is the best story you have heard?	ما هي أفضل قصة سمعتها؟	1
How do I get money from you?	كيف أحصل على المال منك؟	0
How do you train a kitten not to scratch?	كيف تدرب القطة على عدم الخدش؟	0
How do I get job through LinkedIn?	كيف أحصل على وظيفة عبر LinkedIn؟	0
How does USPS handle the change of address?	كيف تتعامل USPS مع تغيير العنوان؟	0
How do I use Quora in an effective way?	كيف أستخدم Quora بطريقة فعالة؟	1
"Who has been ""beyond the light"" when they had a near death experience?"	"من كان ""وراء النور"" عندما مر بتجربة الاقتراب من الموت؟"	0
How do I improve my pronunciation of English?	كيف أحسّن نطقي للغة الإنجليزية؟	1
How is the MS telecom program at NJIT and RIT?	كيف يتم برنامج MS telecom في NJIT و RIT؟	0
When a US President is elected, does he need to or actually go through a security background check?	عندما يتم انتخاب رئيس للولايات المتحدة، هل يحتاج إلى فحص خلفيته الأمنية أم أنه يحتاج بالفعل إلى الخضوع لها؟	0
Would a pregnancy test show an accurate reading at 1 week?	هل يظهر اختبار الحمل قراءة دقيقة في الأسبوع الأول؟	0
What eating disorder do I have?	ما هو اضطراب الأكل الذي أعاني منه؟	0
Why is that some people get what they want very easily while others have to struggle for the same?	لماذا يحصل بعض الأشخاص على ما يريدون بسهولة شديدة بينما يتعين على الآخرين النضال من أجل نفس الشيء؟	1
How is it to meet Narendra Modi?	كيف سيكون لقاء ناريندرا مودي؟	1
How did someone delete my comments from YouTube?	كيف قام شخص ما بحذف تعليقاتي من اليوتيوب؟	0
What is wrong with Quora? Why are my total views decreasing?	ما هو الخطأ في كورا؟ لماذا يتناقص إجمالي مشاهداتي؟	1
How can I find suitable projects for gsoc 2017 based on C++?	كيف يمكنني العثور على مشاريع مناسبة لـ gsoc 2017 بناءً على لغة C++؟	0
How can I get a loan?	كيف يمكنني الحصول على قرض؟	0
How can I motivate myself to get out depression?	كيف أحفز نفسي للخروج من الإكتئاب؟	1
What is the best way to start preparing for CAT 2017 without going to any coaching classes?	ما هي أفضل طريقة لبدء التحضير لـ CAT 2017 دون الذهاب إلى أي فصول تدريب؟	1
What is it like to be hunted by the FBI?	كيف يبدو الأمر عندما يتم مطاردتك من قبل مكتب التحقيقات الفيدرالي؟	1
How much money can I make a month playing poker? Can I make 25,000 a month?	كم من المال يمكنني كسبه شهريًا من لعب البوكر؟ هل يمكنني الحصول على 25000 شهريا؟	1
What are the most beautiful beaches in the world?	ما هي أجمل الشواطئ في العالم؟	1
If Trump gets elected, how long will he last, and what will be the last straw?	إذا تم انتخاب ترامب، فإلى متى سيستمر، وما هي القشة الأخيرة؟	1
I'm bored as hell. What should I do?	أشعر بالملل كالجحيم. ماذا علي أن أفعل؟	0
What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Texas?	ما هي الإدانات المرورية الأكثر شيوعًا في أركنساس، وكيف تختلف خطورة الإدانات في تكساس؟	0
Is William the Man in Black on Westworld?	هل ويليام الرجل ذو الرداء الأسود في Westworld؟	1
Why does my stomach aches after vomiting?	لماذا تؤلمني معدتي بعد القيء؟	0
When will the second season of TVF Pitchers be released?	متى سيتم إصدار الموسم الثاني من TVF Pitchers؟	0
What powers does the Indian Prime Minister have?	ما هي الصلاحيات التي يتمتع بها رئيس الوزراء الهندي؟	1
I am 24. Is it too late to get into medicine?	عمري 24 عامًا. هل فات الأوان لدخول الطب؟	1
What is black money and how can it effect the economy of a country?	ما هي الأموال السوداء وكيف يمكن أن تؤثر على اقتصاد الدولة؟	1
What are your insights on how to resolve the West Philippine Sea / South China Sea dispute?	ما هي رؤيتك حول كيفية حل النزاع حول بحر الفلبين الغربي وبحر الصين الجنوبي؟	1
What is the mental health stigma like in Canada?	ما هي وصمة العار المتعلقة بالصحة العقلية في كندا؟	0
How can I cure my disease of act like a ruminant?	كيف يمكنني علاج مرضي من التصرف مثل المجترات؟	1
Will you recommend professor Israr Sheikh online classes for CA final AS and INDAS?	هل ستوصي الأستاذ إسرار شيخ بدروس عبر الإنترنت لـ CA Final AS و INDAS؟	1
An adult who doesn't age gets stuck 2000 years in the past. How could he/she survive throughout history to reach today?	الشخص البالغ الذي لا يتقدم في العمر يعلق في الماضي 2000 عام. كيف يمكنه البقاء على قيد الحياة عبر التاريخ ليصل إلى يومنا هذا؟	0
Do cellphone signals have negative effects on humans?	هل إشارات الهاتف المحمول لها آثار سلبية على الإنسان؟	1
What are some problems people of Brazil think Brazil is facing today?	ما هي بعض المشاكل التي يعتقد سكان البرازيل أن البرازيل تواجهها اليوم؟	1
How do I stop feeling guilty for something I did a while ago?	كيف أتوقف عن الشعور بالذنب تجاه شيء فعلته منذ فترة؟	1
Why sound cannot travel through vacuum?	لماذا لا ينتقل الصوت عبر الفراغ؟	1
Permanent Member of the UN Security Council. Will India be able to achieve it?	عضو دائم في مجلس الأمن التابع للأمم المتحدة. فهل ستتمكن الهند من تحقيق ذلك؟	1
Is Gaban/Godan considered the best work of Premchand?	هل يعتبر غابان/غودان أفضل أعمال بريمشاند؟	0
How often can I use hair removal cream?	كم مرة يمكنني استخدام كريم إزالة الشعر؟	0
Have gnomes been scientifically tested?	هل تم اختبار التماثيل علميا؟	0
Why is everything change in every person?	لماذا يتغير كل شيء في كل شخص؟	1
How stupid is Kim Jong Un?	ما مدى غباء كيم جونغ أون؟	0
What are the unique characteristics of a German Shepherd/Great Pyrenees mix?	ما هي الخصائص الفريدة لمزيج الراعي الألماني / جبال البرانس الكبرى؟	0
Why doesn't the police or the government help the child beggars usually found at traffic signal?	لماذا لا تساعد الشرطة أو الحكومة الأطفال المتسولين الذين عادة ما يتم العثور عليهم عند إشارة المرور؟	1
What should I have for lunch?	ماذا يجب أن أتناول لتناول طعام الغداء؟	0
What are the traditional ornaments of Chhattisgarh?	ما هي الحلي التقليدية في تشهاتيسجاره؟	0
How can I expect to contribute to an open source project on Github if my skills are low?	كيف يمكنني أن أتوقع المساهمة في مشروع مفتوح المصدر على Github إذا كانت مهاراتي منخفضة؟	1
How do I get permanent residence in New Zealand?	كيف أحصل على الإقامة الدائمة في نيوزيلندا؟	1
How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	كيف سيؤثر حظر الأوراق النقدية من فئة 500 روبية و1000 روبية على الاقتصاد الهندي؟	1
What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	ماذا لو خرقت الهند معاهدة مياه السند مع باكستان؟ ما مدى تأثير ذلك على باكستان؟	1
What are some good horror movies?	ما هي بعض أفلام الرعب الجيدة؟	1
Which is the best QuickBooks error support number?	ما هو أفضل رقم دعم خطأ في QuickBooks؟	1
Which is the best tricky question for IT quiz?	ما هو أفضل سؤال صعب في مسابقة تكنولوجيا المعلومات؟	0
If a building has 'n' floors and 'm' selections are currently active in the building's elevator, what is the probability that the elevator is currently at the (numerically least highlighted number-1)th floor?	إذا كان المبنى يحتوي على طوابق 'n' واختيارات 'm' نشطة حاليًا في مصعد المبنى، ما هو احتمال أن يكون المصعد حاليًا في الطابق (الرقم 1 الأقل تمييزًا عدديًا)؟	0
What do teenage girls do when they get home from school?	ماذا تفعل الفتيات المراهقات عندما يعودن من المدرسة إلى المنزل؟	0
How much higher can a person who recently graduated from an ivy league university (Wharton) expect to earn in India when compared to other countries?	ما هو المبلغ الأعلى الذي يمكن أن يحصل عليه الشخص الذي تخرج مؤخرًا من جامعة آيفي ليج (وارتون) في الهند مقارنة بالدول الأخرى؟	0
What studies have been done on racial bias in U.S. courts?	ما هي الدراسات التي تم إجراؤها حول التحيز العنصري في المحاكم الأمريكية؟	0
What is the most stressful part of home decorating and why?	ما هو الجزء الأكثر إرهاقا في تزيين المنزل ولماذا؟	1
"Why did Aristotle say, ""Knowing yourself is the beginning of all wisdom""?"	"لماذا قال أرسطو: ""معرفة نفسك هي بداية كل حكمة""؟"	0
What are the positive and negative effects of premarital sex on a relationship?	ما هي الآثار الإيجابية والسلبية لممارسة الجنس قبل الزواج على العلاقة؟	0
Which are the good colleges for MBA in tourism in India?	ما هي الكليات الجيدة للحصول على ماجستير إدارة الأعمال في السياحة في الهند؟	0
Epics of India: Is Devi Shakti (Durga/Kali) stronger than Shiva and Vishnu? If not, then why was she able to kill those demons who had defeated the powers of Lord Shiva and Lord Vishnu?	ملاحم الهند: هل ديفي شاكتي (دورجا/كالي) أقوى من شيفا وفيشنو؟ إذا لم يكن الأمر كذلك، فلماذا تمكنت من قتل هؤلاء الشياطين الذين هزموا قوى اللورد شيفا واللورد فيشنو؟	0
How likely is it that Apple makes its own search engine?	ما مدى احتمالية قيام شركة Apple بصنع محرك البحث الخاص بها؟	1
Which macro lens is good for Canon DSLR EOS 600D?	ما هي عدسة الماكرو المناسبة لكاميرا Canon DSLR EOS 600D؟	1
How can I transfer money from one bank to another?	كيف يمكنني تحويل الأموال من بنك إلى آخر؟	1
Why do people think Trump is racist?	لماذا يعتقد الناس أن ترامب عنصري؟	1
"What are the current figures on the ""Reporters Without Borders""?"	"ما هي الأرقام الحالية لمنظمة ""مراسلون بلا حدود""؟"	0
Should one learn Express.js or Sails.js?	هل ينبغي للمرء أن يتعلم Express.js أو Sails.js؟	0
Is there some painless way to suicide?	هل هناك طريقة غير مؤلمة للانتحار؟	1
What should be done if you feeling totally lost in your life?	ما الذي يجب عليك فعله إذا شعرت بالضياع التام في حياتك؟	1
Is a mixture of air and liquid air a pure substance?	هل خليط الهواء والهواء السائل مادة نقية؟	0
What is the single most important thing in your life right now?	ما هو الشيء الوحيد الأكثر أهمية في حياتك الآن؟	1
What are the differences between hibernate and toplink?	ما هي الاختلافات بين السبات والارتباط العلوي؟	1
Where can I find/employ a real hacker?	أين يمكنني العثور على/توظيف متسلل حقيقي؟	1
How do I decorate a more grown up 80's themed bedroom?	كيف أقوم بتزيين غرفة نوم أكبر بطابع الثمانينات؟	1
What are the different fields of employment in ‪#‎BigData‬?	ما هي مجالات العمل المختلفة في #BigData؟	0
