question1	question2	is_duplicate
What individuals and events in history are a source of pride for Somalia?	What individuals and events in history are a source of pride for India?	0
How long does it take to become a radiologist?	How many years (courses) does it take to become a radiologist?	1
How can I improve my relationship with my friend?	How do I improve my relationship with others?	0
Why do people still support Trump after all his insults?	Why do people still support Donald Trump despite his controversial views?	1
Where can I found best quality fire rated shutters in Sydney?	Where can I found long-lasting fire shutters in Sydney?	1
Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do so many people ask things on Quora that they could just as easily Google?	1
How am I related to my grandmother's cousin?	My dad has a first cousin, I'm friends with his son. What sort of relative is the son to me?	0
Does The Coca-Cola  Company own Santa Claus?	Did the Coca Cola Company invent Santa Claus?	1
What are the best ABBA songs?	What are Rihanna's best songs?	0
If Trump won, could Congress impeach him pre-inauguration, making his running mate become President instead of him?	How did Donald Trump get this rich, if he is as stupid as his speeches make him out to be?	0
"How is ""The Divine Comedy"" an allegory?"	Is Attack on Titan an allegory for capitalism?	0
How could it be harmful to breathe in Raid (used to kill bugs)? I sprayed it on my bed and my friend said it coulld cause brain damage.	Do Olympic players from other countries than India get the same kind of rewards from their respective governments just like here?	0
India: What things you shouldn't forget to take while travelling to USA from India for a long term stay?	Non-Resident Indians: What are some good things to take from USA to India?	0
Can someone still see that I viewed their story if I disabled Instagram?	Can someone see that I've viewed their Instagram story once I've disabled temporarily my account?	1
How can I convert a PDF to an INDD file to edit in InDesign?	Can I edit a PDF file?	0
"When a question is marked as ""needing improvement"" is it visible to others still and can I effectively fix it?"	"What can I do if I believe my question was wrongfully marked as ""needing improvement"" by Quora?"	1
Hi everyone. I'm a UPSC aspirant. Want to know best history optional coaching in Delhi-Chandigarh region. Thanks :)	Which is the best coaching institute for history optional in delhi?	1
How do I block someone in Quora?	How can I block people on Quora?	1
Does sleeping with wet hair give you a headache?	If you shower at night, is it bad to go to bed with wet hair?	0
How can I earn 1000 rupee everyweek by investing 5k-7k in stock market?	How can one earn 500 rupee everyday in stock market?	0
Why is mathematics so tough?	Why is Mathematics so hard?	1
Why does the sun rise in the east and set in the west but not the north and south?	Why does the Sun rise in the East and set in the West?	1
How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Vancouver?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?	1
Is Instagram rolled out two-step verification for UK and US users?	Is Facebook rolling out its Timeline so slowly to avoid a user revolt?	0
How can I move apps from internal memory to an SD card?	How can I move apps from internal memory to an SD card in an HTC 816?	0
How can I learn Chinese?	How do I learn Mandarin Chinese well?	1
How can you get the best grades at school?	What can I do to get better grades next quarter?	1
What is the funniest thing you ever said to your family?	What is the funniest thing you ever said?	0
Which one is the best romantic movie?	What is the best romantic movie of all time?	1
What conspiracy theories turned out to be true?	Are conspiracy theories ever true?	1
What are top 10 Nusrat Fateh Ali Khan's Songs?	What is your favorite song of Rahat Fateh Ali Khan and why?	0
What are some of your embarrassing moments?	What are the most embarrassing moments in life?	1
There is speculation Trump is trying to set himself up to start a right wing talk show after the election in the event he loses. What do you think?	What does it feel like to lose a friend just because one was too stubborn to pick up the phone and talk after an argument?	0
"Is there a phrase synonymous to ""don't worry""?"	"What is another way to say ""They have run out of water""?"	0
What are the best mobile phones technology gadgets?	What are some of the best smartphones technology gadgets?	1
Can I use an SQL server 2012 on Windows 10?	Is Windows 10 easier to use than Windows 8.1?	0
How much does a sheet of paper weigh?	How much does 8 sheets of paper weigh?	1
How do I find who just called from a private number?	How can you find out who is calling you from an unlisted number?	1
Why is India failing so miserably at the Rio Olympics?	Why is India so bad at Olympics?	1
Should I move to Canada from US?	Why should I move from India to Canada?	0
Why does Republicans have a firm disbelief in climate change?	Why does the right-wing often deny climate change?	1
What are the different types of energy?	What are the different types of energy? How are they used?	1
I want to build one marriage hall in my land, how do I get finance assist from bank? If so which bank is offers such loan?	Which are the major highways in California and how are they compared to the major highways in Hawaii?	0
How do carbon dioxide be converted into oxygen?	How can I convert carbon dioxide into oxygen?	1
Is it nice to swim in the ocean? Generally speaking; I don't mean with trash or monsters, etc.	How does voltage and phase of an electric motor are related?	0
How can we find good the non profit organizations or social enterprise in ARGENTINA to volunteer?	How can we find good the non profit organizations or social enterprise in PERU to volunteer?	0
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	1
How do you make a webcam work?	How do you make your webcam work?	1
What is Computational Fluid Dynamics (CFD)?	What is computational fluid dynamics?	1
I lost my prescription slip for norco 10-325 before having filled it what can I do?	What do I do if I have lost my prescription slips?	1
What is the best way to prepare for GRE verbal reasoning in 20 days?	How do I prepare for GRE in 40 days?	0
If I qualify SIA youth scholarship, should I take it?	Should I take a job with a startup if I don't feel qualified enough?	0
Can a bank refuse to transfer money for some one whose name is Mohammad?	How do I transfer money from one bank account to another on my mobile device?	0
Where can I learn stock marketing?	How can one learn stock market?	1
What is the most amazing photograph you have ever taken?	Which are some of the best pictures ever taken?	1
How do I get a thin waist?	How do you get a skinny waist?	1
How do I get started with Android application development?	What is the best way to get started with learning Android development?	1
What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
What are some good recent topics for my Phd research in audit and/or management control?	What are the latest research topics in auditing and/or management control?	0
What would happen if Donald Trump were assassinated after the election?	What would happen if both Donald Trump and Mike Pence were assassinated before the election?	1
Do special forces use wing suits?	What is the process for starting online advertising company? Describe it step by step.	0
How do I know if I have been blocked on an android phone?	How does a person know if you are being blocked on a smart phone?	0
What is the best dating advice you have ever been given?	What is the best dating advice you've ever been given?	1
How do I get my dog to stop eating grass?	How do I get my dog to stop eating poop?	0
What is San Francisco and where do we find it in north America?	What is San Francisco and where do we find it in U.S?	1
How does it feel to own a Rolls Royce?	What is it like owning a rolls Royce?	1
How can I become an electrician?	How do I become an electrician from zero?	1
Why is The Joker insane?	Is The Joker insane?	1
What are the some best life changing habits?	What are the some life changing habits?	1
What is the best Tokyo movie ?	Which are the top thriller movies?	0
How is Popcorn time still online?	Is Popcorn Time legal in Canada?	0
Which is the best place for honeymoon in mid Feb under 1 lac budget in India or abroad if possible as my location is in katihar Bihar?	What would happen if gravity decreased by even a fraction of a m/s^2?	0
What are the 10 best English TV series to watch?	What TV series are worth watching?	0
Why does the Quran say that man was created instantly by being molded into shape by clay?	Why don't limbs severed by lightsabers instantly burst into flames from the intense heat?	0
What does surgical strike mean?	What is the meaning of surgical strike?	1
I have an idea that I really believe presents a solid business opportunity, what would be a good next move if i were to pursue my idea?	I have an idea for start up but no funds to implement it. How can incubators help me with this?	0
If there is alien life similar to humans in another galaxy, what would they look like? Can they survive harsher environments than us?	Why are aliens presumed to be more evolved than us?	0
How can I dowload eenadu newspaper pdf?	Read newspaper for upsc?	0
How do I become self taught singer?	How can I become a self taught accountant?	0
Why does my laptop mouse stop working immediately after pressing keyboard buttons?	Why does my laptop mouse stop working immediately after pressing keyboard buttons? How can this be fixed?	1
How do I find [math]\frac{\text{d}^n}{\mathrm{d}x^{n}}\frac{1}{x^{2}-1}[/math]?	How can I boot ubuntu linux via pen drive?	0
Could covering car dashboard with mats affect the function of a passenger's airbag?	Why does the airbag light stay on in my car?	0
Why do people lose interest in me so quickly?	Why do I lose interest in people so quickly?	1
Which companies make the best airsoft guns?	How do you upgrade your JG g36c airsoft gun?	0
Which programming language will be in demand?	Which programming language is in demand at canada?	0
how is it possible for a blog to appear in the first page of Google search Engine? How can I make my blog appear on 1st page?	Can a blog appear in the first page of Google search Engine? If Yes, then how can I make my blog appear on 1st page? Can you explain?	0
"Is Reform Judaism becoming more ""orthodox""?"	What is Reform Judaism?	0
How do you become a permanent resident of New Zealand? (For an American citizen)	How do I get permanent residency in New Zealand?	1
Will Quora Moderation explain why a particular user was banned?	How do I get banned on Quora?	0
Why does Richard Dawkins view Islam as a threat?	Why Islam is a threat?	1
Do white boys like Asian boys?	Do white boys prefer white girls like Indian boys do?	0
How do you get thin thighs?	How do you get smooth thighs?	0
How do I get rid of a one week pregnancy?	How do I get rid of an unwanted pregnancy?	1
How is zero gravity atmosphere for astronauts is created on earth?	How astronauts makes free gravity training?	1
How can I retrieve the password of a Wi-Fi source saved in my phone?	How can I see the saved Wi-Fi passwords on my mobile?	1
Do I Get unreserved ticket in Jan Shatabdi Express?	Can RLWL status tickets get confirmed easily?	0
Is it possible to invent the time machine?	Is it possible for human to invent time machine?	1
How do you write a letter to excuse your child's absence from school?	Why would you need an excuse letter for school? Who do you get it from?	0
What is the best interview question?	What are the best interview questions to ask?	1
Who provides photo booths for hire in Sydney?	Where can I find best photo booth Company in Sydney?	1
Why did Trump change his birther position on Obama?	What is the significance of Trump reversing his stance on the Birther Movement?	1
How do I properly implement Gaussian Blur in GLSL?	My rigidbody is fallen through the plain when I add gravity. All I want to implement is a jump function in Unity 3D. What should I do?	0
Why do some people believe that the world is flat?	I know some people that STILL believe the earth is flat. Why?	1
Which are the core companies for production engineering?	Current was sent through the helical coil and it was compressed.. why?	0
Is there a way to restore deleted Instagram photos?	How do I find out if someone deleted an Instagram photo?	1
What is the difference between research paper and research article?	What is the difference between research paper and study paper for journals?	0
How is violence against women different from violence against men?	Why is domestic violence treated as violence against women but homicide not as violence against men?	0
What it means if another girl whom you assume to like your bf (ex now) saves your number on whatsApp to keep a tab or be like you?Read below	What are the cute things to do for your friend (girl) to whom you like?	0
What is the most interesting thing we learned about Argentina's World Cup team in their match against Bosnia & Herzegovina?	What is the most interesting thing we learned about Bosnia and Herzegovina's World Cup team in their match against Argentina?	0
I really want to polish my English writing skills. What are some good books that could help me?	What books do you suggest would help improve English writing skills?	1
Where can I learn everything about trading and investing?	I am mphil in chemistry.can I get jobs in abroad.? How can I apply.?	0
Which bank in India offers the best conversion rate and the least transaction fee for overseas (specifically USA) ATM withdrawals?	What service/bank offers the best exchange rates for wiring USD to India?	0
What startups are hiring in bengaluru?	What startups in bengaluru are hiring?	1
What are the benefits of a small family?	What are the advantages of having a small family?	0
If humans evolved from apes, how was the first human created?	If humans evolved from apes, why are there still apes?	0
What's the best birthday present for a guy?	What can be the best birthday present for my cat?	0
What is the average cost of a Cirque du Soleil show?	How often do Cirque du Soleil performers make mistakes during a show?	0
How should I make a good film?	How do I make an indie film?	1
Do dominant vendors in a space ever force customers to sign non-competes?	Do dominant customers in a space ever force vendors to sign non-competes?	0
Which is more preferable Conversion-focused landing pages OR SEO-focused landing pages?	Why will Theresa May not trigger Article 50 to start the proceedings for the UK to leave the EU until early next year?	0
How do you write a script?	How do I write scripts creatively?	0
How much ram do you need for video gaming on the PC?	How much RAM do I really need for gaming?	1
What is your favourite memory of Carrie Fisher?	How will you remember Carrie Fisher?	1
How come I can't post pictures?	Why can't I post a picture on Quora?	1
What is the total number of hospitals in India? And how many out of them are private or government? (Kindly specify the source if any)	How many hospitals do we have in India, including all the clinics & nursing homes both private & government?	0
What is kiss?	What is in a kiss?	0
How do I prepare for entrance exam of masters in economics (for DSE, ISI and JNU) in 4 months?	If I only have only 1 month left to prepare for DSE entrance examination, then how should I start preparing for it? What are some suggestions?	0
Who developed Jetsetter.com?	Who developed justbuylive.com?	0
What is the definition of human values? What are some examples?	What are human values for environment?	0
How do I learn spoken English?	HOw do I speak Fluent English?	1
What are some interesting areas of communications that I could do undergraduate honors thesis in?	What are some interesting areas of geology that I could do undergraduate honors thesis in?	0
Why is the Tribunal in Hague a fake UN-backed tribunal in the world?	Who created the fake UN tribunal in Hague in the world?	1
What are some cool Android phone hacks?	What are some cool smartphone hacks?	1
What are the benefits of squats?	What are the benefits of doing squats?	1
How many times can a man have sex in one night?	How do I have sex with my wife in the first night?	0
From where can I download PDF version of automobile Mechanics by N.K.Giri & theory of ground vehicles by wong J.Y books?	Facebook hires The Sims’ Rachel Rubin Franklin to lead Social VR team is its right decision?	0
Case study relating to freedom of speech?	If you roll a fair six-sided die and a four-sided die, what is the probability that neither die shows a 1?	0
Why should Indians read Chetan Bhagat books?	Why do Chetan Bhagat books even sell?	1
What are some things new employees should know going into their first day at Commerce Bank?	What are some things new employees should know going into their first day at Bank of America?	0
Which one is the best and and the worst bank in the UAE? And, why is that?	What is the best bank in UAE?	0
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What is the significance of the Battle of the Somme?	1
What is elvisco.com?	What is flixcart.com?	0
Why does my voice sound different when recorded?	Why does my voice sound different on video?	0
Is there any way to become a mutant?	Can we become mutants?	1
Why is gay marriage acceptable?	Gay marriage is acceptable?	1
What are the best ways for passing time during boring lectures?	What are some ways to pass time during boring classes?	1
What exercises can I do to be able to jump higher?	How can I jump higher?	1
How do I make friends.	What is the best way to make a friend?	1
What is the importance of a control group in an experiment?	What is the importance of having a control group in experiments?	1
"How come traffic from Quora comes up as ""direct / none"" in my Google Analytics reports?"	Why does Google Analytics attribute traffic coming from a Quora post as direct?	1
Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	Why did GOI demobilise 500 and 1000 rupee notes?	1
Jim Morrison: What is so great about Jim Morrison?	What are some rare facts about Jim Morrison?	1
How and where do I catch an Eevee in Pokémon GO?	Where can I catch a Nidoqueen in Pokémon GO?	0
How can I stop worrying about what other people think of me?	How do I stop caring about what others think?	1
What are acids and bases? What are examples of this?	What are some examples of acids and bases?	1
What's the meaning of the Sanskrit word विषीदन्तमिद?	What is the meaning of the Sanskrit word स्वभावजम्?	0
Why is the EPA held in such low esteem by a large proportion of Libertarians and the Right?	Why is the EPA (Environmental Protection Agency) held in such low esteem by the American Conservatives?	1
Which dishes are famous in jaipur?	Which dishes are famous in jodhpur?	0
What are the wings of bats made of?	"What are ""bat wings""?"	0
Can I open a new SBI account and close the older one?	Can I open two SBI accounts with different branches with the same KYC?	0
Do people still read blogs and blogspot?	Do people still read blogs?	1
What are the free SEO tools available for analyzing websites?	What are the free SEO tools for website analyzing?	1
In an animal cell, what are the functions of the smooth endoplasmic reticulum?	What is the definition and function of Smooth Endoplasmic Reticulum?	0
How do the teachings, learning, followership and/or fellowship of Islam, project, propel and propagate the artificial intelligence and/or alternative reality?	How do the teachings, learning, followership and/or fellowship of Hinduism, project, propel and propagate the artificial intelligence and/or alternative reality?	0
Can I switch back to Windows 8.1 after I have updated to Windows 10?	I have Windows 8.1 , I updated to Windows 10 and I came back to Windows 8.1 .. Can I go to Windows 10 again? How?	1
How can I open a Skill Development Institute in India? What all are the requirement to run an institute in India?	Which time institute is best in India?	0
How can I drive more traffic to my website?	How do I get more traffic to my site?	1
How do you make a programming language?	How do I make a programming language?	0
Why does the UK have an unwritten Constitution?	Why does England not have a constitution?	1
Which is the best Bollywood flim in this year 2016?	What is your favorite Bollywood movie in 2016?	1
What are the available payment gateways in Myanmar?	What payment gateways are available in Myanmar?	1
What situations led to World War 1?	What were the immediate and most important causes that led to World War 1?	1
How do I access service mode option or engineering mode in LYF Flame 1?	I noticed that hike messenger works even In safe-mode on my Xperia Z3 with 5.1.1. How is this possible?	0
How can I burn my fat?	How should I get rid of extra fat?	1
Is it dangerous/unprofessional to wear basketball shorts while working in a retail setting?	Do Pakistan women wear Shorts while sports?	0
Why do we love people?	Why do people love people?	1
Why doesn't Kejriwal just focus on his work rather than wasting time on ego clashes?	Why does Kejriwal makes such type of statements against our Honorable PM ? Should He not focus on his work more rather than making such statements ?	1
What universities does Lincoln National recruit new grads from? What majors are they looking for?	What universities does Target recruit new grads from? What majors are they looking for?	0
Privacy-Related Features on Quora: Why does Quora want to manage my Google contacts, in addition to seeing my basic information?	"Privacy-Related Features on Quora: Why does Quora need access to ""manage"" my Google contacts ( Check first comment for more details and screenshot)?"	1
How can I restore my factory settings to my Dell 3521 laptop?	How do you factory reset a Dell computer?	1
How do I read someone's WhatsApp messages without any access to their mobile phone?	How can I read my husbands secret WhatsApp messages without using his phone?	1
Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0
How do you know if you are in love with your crush?	How will you come to know that you are in love?	1
Why did Shae betray Tyrion's love and sleep with his father?	Why did Shae commit perjury at Tyrion's trial?	1
What is difference between CAT and GMAT in terms of syllabus, admission, difficulty and acceptance?	What is the difference between the CAT and the GMAT aspirants?	1
What is some information about Pushpak Vimana found in Afghanistan?	Recently I have read in newspaper about ancient vimana found in afghanistan? But it didn't given good depth information, if one can give please I have so much interested	1
What is your awesome self introduction?	What can we include in a self introduction?	0
Can you see who views your Instagram videos?	Can you see who views your videos in Instagram?	1
Can a ex-president of India become the Prime Minister?	Can the ex-president of India become the prime minister of India?	1
Why does coffee make some people irritable and others not?	Why does coffee make me sleepy instead of active?	0
What are some of the best jobs?	What are some interesting jobs?	0
Can you trademark an already registered trademark for a completely different line of business?	Can I have the same trademark as the one already registered but in different product category?	1
How do you get out of a toxic friendship?	How do I get out of a toxic friendship?	1
"How is the word ""audio"" used in sentences?"	How is the word 'ingratiate' used in a sentence?	0
What is mean effective pressure of an engine?	What does the L mean in engines?	0
How do I start with Android development?	How do I write an Android application?	1
Where can I find free books?	Where can I find cheap or free books?	0
What's the best school in the world?	What are the best MBA business schools in the world?	0
I want to apply for MS in electrical engg in Germany, can anyone suggest me some courses based on my profile?	Can I use IRM/RMS on SharePoint online/Office 365 with External Users?	0
Want to PhD in textile out of India.?	I want to buy a product of usa but it is not delivered in india. I do not have any relative out of india. What should I do?	0
How quickly can NASA begin plans for an automated terraforming mission to Proxima b?	How can I get education loan of Rs. 8.5L in India without collateral to study MBA?	0
How much does it take to put an ad on tv in india?	What are the master stroke in Indian politics?	0
If you could go back in time and change a mistake you made, what would it be and why?	If you could go back in time and change one thing about your life, what would it be and why?	1
How much does it cost to build an basic Android app in India?	How much will it cost to build an Android app in India?	1
How do you approach the girl you I love?	How could I forget the girl whom I love?	0
What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Alabama?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to other prisons in Georgia?	0
How much are businesses using Instagram?	How many businesses are using Instagram?	1
How do I ping?	How do I ping my phone?	0
What is the first-hand review of Cadcumguru institute in Pune? Specially if someone knows about Hadapsar branch in particular?	What would I miss if I choose IAS over IRS?	0
Which programming language is in demand?	Which programming language will be in demand?	1
Where can I find French news shows with English subtitles?	Can you upgrade iPad 2 from 16gb to 32gb?	0
How can I feel love?	What does falling in love feel like?	0
Is it good to have sex before a marriage?	Is it right to have sex before marriage?	1
What's your New Year's resolution for 2017?	Do you have any New Years resolutions for 2017?	1
What are the occupational diseases?	What are some occupational diseases of teachers?	0
What should I follow in astrology: the Moon sign or the Sun sign?	What should we follow? Sun sign or moon sign? What is the difference in both?	1
Why do hair salons wash the hair before a haircut rather than after?	Why does my hair look the best while sitting in a salon waiting for a haircut?	0
"What is the true power behind ""I am""?"	"What is the true power of ""I am""?"	1
How can we make this world a better place to live?	What are some of the best strategies to make the world a better place?	1
Can Accutane stunt growth?	What is accutane and is it possible to stunt growth?	0
I am starting a gaming channel on YouTube. What is a good name for my channel?	What should be the name of gaming channel on YouTube?	1
Why do frog legs twitch with salt?	Why do frog legs twitch when you pour salt on them?	1
Who has been most prolific Indian Chief of Army Staff?	What is the most daring act done by Indian Army?	0
What should one do in order to escape boredom?	How do I beat boredom?	1
Who was bhishma in his past birth?	How was Bhishma born?	0
How can I lose weight safely?	How can I lose weight slowly and naturally?	1
What are some great plays that feature just one character?	What are some great plays that feature just one or two characters?	0
How was the KVPY 2016 SX stream?	How difficult was KVPY SX 2016?	1
How many calories are burned during swimming?	How much calories get burned by swimming?	1
When a body is immersed in a fluid, how is upthrust caused and why does it only act upwards?	Can the human body run on any other fluid than blood?	0
What is the solution for Quora marking your every question as needing improvement?	If Quora doesn't understand my question and marks it as needing improvement, can others still see it?	1
Why are some people fake?	Why are people so fake these days?	1
Is there any way in which I might break up with my girlfriend but hurt her less?	How can I break up with my girlfriend?	1
What business can I start with £5000?	What business can I start with $5000 capital in cash?	1
Why do online writers surround certain words and names with (((triple parentheses)))?	Why are some people bracketing their Twitter names with triple parentheses?	0
What is the first step to take if you want to start a business?	What is the first step anyone will take before stating his/her own business?	1
Difference between while loop and do while loop?	What is difference between a while loop and a do while loop?	1
What is SBI's PAN number?	Can a PAN card number be misused in any way?	0
What was your diet and exercise schedule in depth that transformed you?	What are some of the best exercises and diet that can transform your flabby stomach?	0
What are the best college textbooks in English?	What are the best college textbooks in history?	0
Which is the best institute for distance MBA in India?	Which institutes in India offer best distance learning MBA Programs?	1
Is there any possibility of the once extinct animals reappearing?	Is it possible to recreate the extinct animals such as dinosaurs?	1
Asus: How do I update zenfone 5 to lollipop? My firmware is v 2.22.40.54.	When is the Asus Zenfone 5 A501CG going to upgrade to Lollipop?	0
Are there people who actually dont like getting gifts on Christmas?	Do most people who celebrate Christmas actually know that it is based on a Pagan festival?	0
What are some of the evidences which proove that aliens do exist?	Do aliens really exist? If so, what are the evidence(s) supporting such claim?	1
Why does sickle cell anemia cause pain?	Can a sickle cell anemia be cured?	0
Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	1
What are the pros and cons of gun control?	What are the pros and cons of gun reform?	1
Can you suggest some best people to follow on Quora?	Who are the best people to be followed on Quora?	1
Would you rather lose your job with 15 months' redundancy pay from a company you've worked at for 16yrs or get a new 'ok' job there with 20% pay rise?	How do I attend various camps in NCC Naval wing and list of camps with months when they occur?	0
What are the most commonly asked interview questions and how do I answer them?	What are the basic questions asked in a job interview?	1
What are some ways to send an email to yourself?	How can I send an email to myself?	1
How do I apply for a no objection certificate for a bike in Hyderabad?	Can we apply for a business loan to start gym in Hyderabad?	0
How would an English native speaker pronounce Xerém?	How would an English native speaker pronounce GUI?	0
How do you draw manga hair?	How do you draw manga?	0
Is it possible to remove the caste based reservation system from India, by the government of India?	How can I contribute actively to amend the reservation system in India?	1
How long does it take for your nose piercing to heal?	What is the healing time for a nose ring piercing?	0
What is the fastest way to get 10,000 Instagram followers if you don't have a Facebook account and you don't want buy them?	I forgot my Facebook password and email password. How can I log into Facebook?	0
Which should I choose, industrybuying.com or ADI automotive private limited?	How do I incorporate a private limited company in India?	0
Hacking: ffffound account hacked - what should be the action plan to retrieve 000s of images?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
Why are people now so self centered?	Why are some people so self-centered?	1
Do stiffer gun control laws reduce or increase gun violence?	Would more gun control laws reduce gun deaths?	1
What is clipping?	What's this clip about?	0
How can I export denim fabric from China?	I have a small textile plant in India which produces denim, how can I diversify by increasing exports to international markets outside south Asia?	0
For how long does an iPhone alarm persist until it turns off on its own?	Is it possible to set an iPhone alarm that will work even when the phone is turned off?	0
Are Mahabharata and Ramayana stories real?	Are Ramayana and Mahabharata real?	1
What is the best gift anyone has ever given to you?	What is the best gift that you ever got?	1
Is it okay to have sex with your boyfriend before marriage?	Is it okay to have sex before marriage?	1
Can you suggest 5 recent malayalam books to buy?	What are the top 3 Malayalam books for teenagers?	1
Is dog really a best friend to humans?	Are dogs really man's best friend?	1
Who is going to win the presidential election?	Who is going to win the 2016 presidential election?	1
What is the first programming language I should learn?	Which programming language should I learn first?	1
What are some mind blowing car gadgets tool?	What are some mind blowing vehicles gadgets?	1
Why do some people smile at everyone, even at strangers, while others don't?	Why do people smile?	0
About RLC gate coaching?	What is the best/cheapest way to get an external valuation for a private company for an internal buyout?	0
How did Zomato get initial traction?	How did Zomato get their initial reviews from users before their site gained traction?	0
How can I increase traffic on my blog on Blogger?	Which SEO tips are required to increase the traffic of a Blogger (blogspot) blog?	1
What are some good tips for asking questions on Quora?	Add questions on quora?	1
Which penny stocks are worth investing in India?	What are hot penny stock in pharma industry in india?	0
Is dark matter as a sea of massive photons displaced by matter the quantization of gravity?	Could 'empty' space be a sea of massive photons which behaves as the medium for Einstein's gravitational and de Broglie's wave-particle duality waves?	0
How will you know you love someone?	How do you know if you have fallen in love with someone and not just like them?	1
What are good substitutes for vegetable oil?	What is the best substitute for vegetable oil? Why is it considered to be the best?	1
How do you get noticed?	How can I get noticed in Bollywood?	0
If a war between India and China happens will India be able to win?	Who will win if India and China will go to war?	1
What do you think of Prime Minister Narendra Modi's decision to introduce new INR 500 and INR 2000 currency notes?	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	1
What's it like to get accepted to Harvard but not go?	What is it like to get admitted to Harvard?	0
What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Montserrat's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Mexico's?	0
How do you become a professional?	How do I become a professional traveler?	0
How do I apply for pan card (lost)?	How can I apply pan card with initial in surname or last name for reprinting my pan card?	1
Was Mahavir Phogat really locked in the store room as shown in the movie Dangal?	Was Mahavir Singh Phogat locked in store room as depicted in the movie Dangal?	1
What are the new mechanical innovations in cars?	What are the new mechanical innovations?	0
What is the best way to get your girl back?	How can I get a girl back into me?	1
What is the possibility of war between India and Pakistan after surgical operation?	Is there any possibility of Indo Pak war after India's surgical strike?	1
Anybody wants know to know how you can make an extra $1000 a month?	How do I make $1000 as extra income/month apart from the regular job?	1
What does it feel like to be eaten alive by a Microraptor?	What does it feel like to be eaten alive by a Hadrosaurid?	0
How can I raise funding for my short film?	How can one get funding for short films?	1
Why MS Dhoni leave captaincy of ODI & T-20?	Why does M.S Dhoni left captaincy for ODI and T20?	1
How can I use my Jio 4G SIM ?	Can we use Jio 4G in 3G mobile?	0
Was the aggressive diplomatic shift (refering to open support to Baluchistan people by Indian PM) necessary? Does it worsen India's claim on POK?	Did Narendra Modi's reference to Gilgit-Baltistan, PoK and Balochistan in his Independence day speech indicate a change in India's Pakistan policy?	0
Why do some people call 19-year-olds kids if they're legally adults?	"Why do some people call 17-year-olds ""kids"" when they're young adults?"	1
How popular is Foursquare among students at the University of Washington?	How popular is reddit among students at the University of Washington?	0
How do I stay longer in bed?	How I may stay long in bed?	1
How does an author get more views and upvotes on Quora?	How can I get more upvotes and views in Quora?	1
What are some inedible objects that you've always wanted to eat?	How competitive is the hiring process at Old Republic International?	0
What are the best Chinese Dropbox alternatives?	Which was the best Chinese dynasty, and why?	0
Which is the safest city in India for women? What are the things that they are doing right which New Delhi is doing wrong?	What are the problems that only women face?	0
How can you determine the chemical formula for barium phosphide?	What is the formula for barium phosphate? How is it determined?	0
Do banks in Dubai offer credit cards on an AED 4500 salary?	Do banks in Dubai offer credit cards on an AED 4000 salary?	0
What is JIRA used for?	What is the best way to use Basecamp and Jira together?	0
How many calories should I eat a day for weight loss?	How many calories should I consume each day for weight loss?	1
How much more difficult is it to build a startup with a single founder versus having two founders?	How do I find good technical co-founders?	0
From where can I pursue digital marketing course?	Which is best digital marketing course?	1
How many days are required to get a UAE work visa?	How many days are required to get a UAE work visa online?	0
Where and how to promote YouTube Channel?	What is the best way to promote your YouTube Channel?	1
Physics: Is area a scalar or vector quantity?	Is area a vector or not?	1
Does the Oppo F1S support 4G?	Does the Oppo F1s support 3G?	0
Can you see deleted Instagram posts?	Can you see deleted Instagram comments?	0
What are the names of the actors on the BuzzFeed videos on YouTube?	What is the name of the song in this YouTube video?	0
What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
Are there any tutorials to build a game like Temple Run using the Unity3D game engine, or any other game engine?	How long does it take to build a Temple Run like game with Unity?	0
Is it normal to imagine having sex with other guy when having sex with my boyfriend?	Do married women imagine others when having sex with their husbands?	0
"What are some sentence examples using ""furtive""?"	"What are some sentence examples using ""furtively""?"	0
Why are skins no longer bundled with the development version of MediaWiki?	Why does the bundle sheath have a chloroplast with a poorly developed grana?	0
